SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),PM10_t+1,PM25_t+1,year,month,day,hour,PM10_prediction,PM25_prediction
0.003,0.5,0.036,0.019,31.0,26.0,6.6,0.0,1.6,230,59,5.8,-0.8,1012.3,1022.9,0.8,1.91,0.1,0.0,8,0,1526,5.1,0.2,-0.2,-0.4,0.1,39.0,31.0,2023,2,11,13,37.38740611146402,26.025563944212927
0.003,0.7,0.03,0.027,39.0,31.0,8.2,0.0,1.7,180,54,5.9,-0.5,1011.9,1022.4,0.8,1.96,0.1,0.0,7,0,1383,11.0,0.2,-0.2,-0.4,0.1,49.0,41.0,2023,2,11,14,48.45591123058856,34.13344862473918
0.003,0.7,0.028,0.033,49.0,41.0,8.1,0.0,2.2,200,52,5.6,-1.1,1011.7,1022.2,0.5,1.48,0.1,0.0,10,0,1255,8.2,0.2,-0.2,-0.4,0.1,55.0,46.0,2023,2,11,15,57.900301236078185,40.36843120388574
0.003,0.7,0.02,0.041,55.0,46.0,8.1,0.0,1.3,200,52,5.6,-1.1,1011.7,1022.2,0.2,0.93,0.1,0.0,7,0,1138,6.4,0.2,-0.2,-0.4,0.1,60.0,47.0,2023,2,11,16,65.50606102085324,46.42623052891662
0.004,0.7,0.018,0.046,60.0,47.0,8.0,0.0,2.5,270,53,5.7,-1.0,1012.1,1022.6,0.7,0.63,0.1,0.0,2,0,1051,3.8,0.2,-0.2,-0.4,0.1,67.0,55.0,2023,2,11,17,72.21718044010186,51.82325410250859
0.003,0.8,0.009,0.057,67.0,55.0,6.4,0.0,2.7,270,60,5.8,-0.8,1012.4,1023.0,0.6,0.24,0.1,0.0,0,0,1002,0.8,0.2,-0.2,-0.4,0.1,69.0,58.0,2023,2,11,18,78.50961247300646,56.30225308012761
0.003,0.8,0.012,0.048,69.0,58.0,4.7,0.0,1.2,290,65,5.6,-1.3,1012.6,1023.2,0.0,0.0,0.1,0.0,0,0,1133,-0.1,0.2,-0.2,-0.4,0.1,58.0,47.0,2023,2,11,19,73.1579760165918,54.81739300300321
0.003,0.7,0.018,0.038,58.0,47.0,3.8,0.0,1.7,250,68,5.5,-1.5,1012.9,1023.6,0.0,0.0,0.1,0.0,0,0,1098,-0.1,0.2,-0.2,-0.4,0.1,57.0,46.0,2023,2,11,20,62.85258889983815,47.67412690904292
0.003,0.7,0.02,0.035,57.0,46.0,3.0,0.0,1.5,270,71,5.4,-1.7,1013.3,1024.0,0.0,0.0,0.1,0.0,0,0,1031,-0.2,0.2,-0.2,-0.4,0.1,57.0,46.0,2023,2,11,21,61.626818966539886,44.12228731166255
0.003,0.7,0.025,0.029,57.0,46.0,2.5,0.0,1.2,290,72,5.3,-2.0,1013.5,1024.3,0.0,0.0,0.1,0.0,0,0,990,-0.3,0.2,-0.2,-0.4,0.1,57.0,47.0,2023,2,11,22,61.59168169314891,45.99163376053587
0.003,0.8,0.015,0.037,57.0,47.0,1.8,0.0,1.1,20,75,5.2,-2.1,1013.9,1024.7,0.0,0.0,0.1,0.0,0,0,880,-0.4,0.2,-0.2,-0.4,0.1,59.0,48.0,2023,2,11,23,60.08574466408243,49.10913249153604
0.003,0.9,0.003,0.05,59.0,48.0,1.4,0.0,0.2,0,78,5.3,-2.0,1014.2,1025.0,0.0,0.0,0.1,0.0,0,0,862,-0.5,0.2,-0.2,-0.4,0.1,65.0,53.0,2023,2,12,0,65.05815065553763,48.00405082145731
0.003,0.8,0.005,0.048,65.0,53.0,1.0,0.0,0.6,340,81,5.3,-1.9,1014.2,1025.0,0.0,0.0,0.1,0.0,0,0,759,-0.6,0.2,-0.2,-0.4,0.1,59.0,52.0,2023,2,12,1,67.90375194216793,50.3773370682113
0.003,0.8,0.013,0.037,59.0,52.0,0.4,0.0,1.2,50,82,5.2,-2.3,1014.2,1025.1,0.0,0.0,0.1,0.0,0,0,715,-0.7,0.2,-0.2,-0.4,0.1,57.0,48.0,2023,2,12,2,63.6413834011252,49.341149330058975
0.003,0.7,0.026,0.024,57.0,48.0,0.0,0.0,1.3,50,83,5.1,-2.5,1014.0,1024.9,0.0,0.0,0.1,0.0,0,0,741,-0.8,0.2,-0.2,-0.4,0.1,54.0,46.0,2023,2,12,3,59.24610370687247,44.51337696918175
0.003,0.7,0.021,0.027,54.0,46.0,-0.4,0.0,1.6,20,85,5.0,-2.6,1014.0,1024.9,0.0,0.0,0.1,0.0,0,0,603,-0.8,0.2,-0.2,-0.4,0.1,57.0,48.0,2023,2,12,4,57.79225784112332,42.26939760373501
0.003,0.7,0.017,0.031,57.0,48.0,-0.6,0.0,1.7,20,86,5.0,-2.6,1013.4,1024.3,0.0,0.0,0.1,0.0,0,0,588,-0.9,0.2,-0.2,-0.4,0.1,57.0,50.0,2023,2,12,5,59.26987450660207,45.229523477917446
0.003,0.8,0.011,0.034,57.0,50.0,-0.8,0.0,1.9,340,86,5.0,-2.8,1012.9,1023.8,0.0,0.0,0.1,0.0,0,0,629,-1.0,0.2,-0.2,-0.4,0.1,61.0,54.0,2023,2,12,6,61.04964884348268,48.90127264101527
0.003,0.8,0.01,0.033,61.0,54.0,-0.5,0.0,0.8,20,87,5.1,-2.4,1013.0,1023.9,0.0,0.0,0.1,0.0,9,0,633,-0.9,0.2,-0.2,-0.4,0.1,61.0,55.0,2023,2,12,7,65.97372420105275,49.04741405281025
0.003,0.9,0.003,0.043,61.0,55.0,-0.5,0.0,0.9,230,87,5.1,-2.4,1014.2,1025.1,0.0,0.02,0.1,0.0,8,0,682,-0.7,0.2,-0.2,-0.4,0.1,61.0,52.0,2023,2,12,8,69.20863357795949,53.57088024523572
0.003,1.0,0.005,0.042,61.0,52.0,0.4,0.0,0.9,270,86,5.4,-1.6,1014.4,1025.3,0.0,0.32,0.1,0.0,9,0,621,-0.2,0.2,-0.2,-0.4,0.1,64.0,56.0,2023,2,12,9,69.21421854641528,52.79271541796419
0.003,1.0,0.007,0.042,64.0,56.0,1.8,0.0,2.9,50,82,5.7,-0.9,1012.4,1023.2,0.0,0.54,0.1,0.0,9,0,638,-0.1,0.2,-0.2,-0.4,0.1,69.0,62.0,2023,2,12,10,69.71070873715964,56.06859439895136
0.003,0.8,0.016,0.032,69.0,62.0,2.5,0.0,1.6,70,74,5.4,-1.6,1011.9,1022.6,0.0,0.62,0.1,0.0,9,0,728,0.2,0.2,-0.2,-0.4,0.1,63.0,54.0,2023,2,12,11,73.74505109256003,56.22721671169572
0.003,0.8,0.023,0.026,63.0,54.0,5.1,0.0,1.8,70,67,5.9,-0.5,1011.9,1022.6,0.5,1.36,0.1,0.0,9,0,756,2.1,0.2,-0.2,-0.4,0.1,64.0,54.0,2023,2,12,12,67.97660283863688,53.6457904423742
0.003,0.7,0.034,0.02,64.0,54.0,6.4,0.0,1.4,180,58,5.6,-1.2,1011.2,1021.8,0.4,1.49,0.1,0.0,9,0,816,3.8,0.2,-0.2,-0.4,0.1,68.0,57.0,2023,2,12,13,69.53064042128081,53.366672109966125
0.003,0.7,0.039,0.021,68.0,57.0,7.2,0.0,3.0,290,56,5.7,-1.0,1010.8,1021.3,0.8,1.7,0.1,0.0,10,0,699,6.2,0.2,-0.2,-0.4,0.1,79.0,68.0,2023,2,12,14,72.59705223757587,58.12101709669307
0.003,0.8,0.032,0.03,79.0,68.0,7.0,0.0,2.7,250,58,5.8,-0.7,1009.6,1020.1,0.3,1.27,0.1,0.0,9,0,655,6.3,0.2,-0.2,-0.4,0.1,83.0,71.0,2023,2,12,15,89.5416138905109,68.69448825102697
0.003,0.8,0.033,0.029,83.0,71.0,7.3,0.0,2.5,290,58,5.9,-0.4,1009.2,1019.7,0.0,0.77,0.1,0.0,9,0,660,5.3,0.2,-0.2,-0.4,0.1,82.0,72.0,2023,2,12,16,91.7673863019627,72.03614760890116
0.003,0.8,0.032,0.029,82.0,72.0,6.7,0.0,1.7,320,60,5.9,-0.5,1008.5,1019.0,0.0,0.31,0.1,0.0,9,6,670,3.4,0.2,-0.2,-0.4,0.1,82.0,69.0,2023,2,12,17,90.23619079669056,71.75187598997134
0.003,0.7,0.037,0.025,82.0,69.0,6.5,0.0,2.3,50,59,5.7,-0.9,1008.7,1019.3,0.0,0.08,0.1,0.0,10,10,715,2.0,0.2,-0.2,-0.4,0.1,82.0,68.0,2023,2,12,18,84.39239577224204,67.29901853166663
0.003,0.8,0.031,0.028,82.0,68.0,6.1,0.0,2.3,70,61,5.8,-0.8,1009.0,1019.6,0.0,0.0,0.1,0.0,10,10,752,1.2,0.2,-0.2,-0.4,0.1,81.0,69.0,2023,2,12,19,84.06854612536058,66.96337511951188
0.003,0.8,0.024,0.034,81.0,69.0,5.8,0.0,1.2,20,62,5.7,-0.9,1008.8,1019.4,0.0,0.0,0.1,0.0,9,9,704,0.6,0.2,-0.2,-0.4,0.1,76.0,66.0,2023,2,12,20,84.304231722247,68.30666400829394
0.003,0.8,0.021,0.036,76.0,66.0,5.7,0.0,1.3,50,61,5.6,-1.2,1008.4,1019.0,0.0,0.0,0.1,0.0,9,9,875,0.5,0.2,-0.2,-0.4,0.1,72.0,61.0,2023,2,12,21,80.09692844759687,59.73736249128862
0.003,0.8,0.02,0.035,72.0,61.0,6.1,0.0,2.8,50,59,5.6,-1.3,1007.6,1018.2,0.0,0.0,0.1,0.0,10,8,939,0.9,0.2,-0.2,-0.4,0.1,67.0,56.0,2023,2,12,22,74.30599566813093,56.157133111800526
0.003,0.7,0.025,0.028,67.0,56.0,6.0,0.0,2.4,50,59,5.5,-1.4,1007.6,1018.2,0.0,0.0,0.1,0.0,10,10,1101,0.7,0.2,-0.2,-0.4,0.1,60.0,48.0,2023,2,12,23,70.03826140076671,49.66990696128028
0.003,0.6,0.029,0.023,60.0,48.0,5.8,0.0,2.7,70,60,5.6,-1.3,1006.8,1017.4,0.0,0.0,0.1,0.0,9,9,1321,0.7,0.2,-0.2,-0.4,0.1,54.0,41.0,2023,2,13,0,64.19418188763011,43.19957329032106
0.003,0.6,0.032,0.019,54.0,41.0,5.9,0.0,3.5,50,64,5.9,-0.4,1006.5,1017.1,0.0,0.0,0.1,0.0,10,8,1579,0.9,0.2,-0.2,-0.4,0.1,46.0,33.0,2023,2,13,1,52.04980595140665,34.90867460445722
0.003,0.5,0.035,0.017,46.0,33.0,5.9,0.0,3.6,50,66,6.1,0.0,1006.8,1017.4,0.0,0.0,0.1,0.0,10,10,1766,1.0,0.2,-0.2,-0.4,0.1,40.0,29.0,2023,2,13,2,44.79277114920528,30.05675178759715
0.003,0.5,0.034,0.018,40.0,29.0,5.8,0.0,1.7,50,67,6.2,0.1,1007.6,1018.2,0.0,0.0,0.1,0.0,9,9,2000,0.7,0.2,-0.2,-0.4,0.1,33.0,26.0,2023,2,13,3,38.608953883093264,24.551730244172585
0.003,0.5,0.034,0.017,33.0,26.0,5.4,0.0,1.5,70,68,6.1,0.0,1008.1,1018.7,0.0,0.0,0.1,0.0,9,9,2000,0.1,0.2,-0.2,-0.4,0.1,35.0,26.0,2023,2,13,4,34.335898889345536,23.005736664406875
0.003,0.6,0.031,0.019,35.0,26.0,5.0,0.0,1.4,70,70,6.1,0.0,1007.9,1018.5,0.0,0.0,0.1,0.0,9,9,2000,-0.3,0.2,-0.2,-0.4,0.1,32.0,24.0,2023,2,13,5,35.555850531015786,23.574483357438304
0.003,0.7,0.025,0.027,32.0,24.0,4.7,0.0,2.6,50,73,6.2,0.2,1007.7,1018.3,0.0,0.0,0.1,0.0,9,9,2000,-0.4,0.2,-0.2,-0.4,0.1,28.0,22.0,2023,2,13,6,34.12978499720322,22.470927876363906
0.003,0.6,0.022,0.028,28.0,22.0,4.5,0.0,2.0,50,75,6.3,0.4,1007.7,1018.3,0.0,0.0,0.1,0.0,9,9,2000,-0.1,0.2,-0.2,-0.4,0.2,25.0,18.0,2023,2,13,7,30.511587144553086,20.03375304825042
0.003,0.7,0.013,0.038,25.0,18.0,4.3,0.0,2.2,70,76,6.3,0.4,1008.0,1018.6,0.0,0.01,0.1,0.0,9,9,2000,-0.1,0.2,-0.2,-0.4,0.2,22.0,17.0,2023,2,13,8,29.32415126261329,18.3609655221315
0.003,0.7,0.012,0.041,22.0,17.0,4.7,0.0,3.5,50,74,6.3,0.4,1008.1,1018.7,0.0,0.2,0.1,0.0,9,0,2000,1.0,0.2,-0.2,-0.4,0.2,22.0,18.0,2023,2,13,9,24.05426576377891,16.30230479404488
0.003,0.7,0.015,0.037,22.0,18.0,5.7,0.0,3.4,50,68,6.2,0.2,1008.4,1019.0,0.0,0.52,0.1,0.0,9,0,2000,3.5,0.2,-0.2,-0.4,0.2,28.0,21.0,2023,2,13,10,25.32380547038123,16.69554449711556
0.003,0.7,0.021,0.031,28.0,21.0,6.8,0.0,2.3,50,64,6.3,0.4,1008.2,1018.7,0.1,0.77,0.1,0.0,9,0,2000,6.2,0.3,-0.2,-0.4,0.2,30.0,21.0,2023,2,13,11,32.70177476259838,21.04896229948521
0.003,0.6,0.029,0.023,30.0,21.0,7.9,0.0,2.1,50,59,6.2,0.3,1008.1,1018.6,0.0,1.05,0.1,0.0,9,6,2000,8.3,0.3,-0.2,-0.4,0.2,34.0,23.0,2023,2,13,12,31.81981786037499,21.531071897853927
0.003,0.6,0.032,0.022,34.0,23.0,8.3,0.0,2.8,50,58,6.3,0.5,1007.3,1017.7,0.0,0.89,0.1,0.0,9,8,2000,7.4,0.4,-0.2,-0.4,0.2,36.0,25.0,2023,2,13,13,34.83341164662034,21.098140925488465
0.003,0.6,0.032,0.021,36.0,25.0,8.3,0.0,1.3,70,58,6.3,0.5,1006.6,1017.0,0.0,0.53,0.1,0.0,9,8,2000,6.0,0.4,-0.2,-0.4,0.2,37.0,25.0,2023,2,13,14,37.51083426763736,23.626404633179423
0.003,0.6,0.029,0.025,37.0,25.0,8.2,0.0,0.7,70,58,6.3,0.4,1006.2,1016.6,0.0,0.35,0.1,0.0,9,7,1999,5.6,0.4,-0.2,-0.4,0.2,37.0,26.0,2023,2,13,15,39.215316677519496,22.83057347082644
0.003,0.6,0.031,0.023,37.0,26.0,8.3,0.0,2.0,50,57,6.2,0.2,1006.1,1016.5,0.0,0.46,0.1,0.0,8,8,1999,5.0,0.4,-0.2,-0.4,0.2,38.0,27.0,2023,2,13,16,40.15749468392499,24.609695596525796
0.003,0.6,0.035,0.018,38.0,27.0,8.3,0.0,2.4,340,57,6.2,0.2,1006.4,1016.8,0.2,0.36,0.1,0.0,6,6,2000,4.5,0.4,-0.2,-0.4,0.2,34.0,24.0,2023,2,13,17,39.20571727612325,24.94810236192628
0.003,0.6,0.034,0.019,34.0,24.0,7.6,0.0,2.5,320,60,6.2,0.3,1007.0,1017.5,0.5,0.29,0.1,0.0,4,4,2000,2.6,0.4,-0.2,-0.4,0.2,27.0,21.0,2023,2,13,18,36.38721313629924,23.78635944667031
0.003,0.6,0.035,0.018,27.0,21.0,6.5,0.0,2.7,340,62,6.0,-0.2,1007.7,1018.2,0.0,0.01,0.1,0.0,3,3,2000,0.6,0.3,-0.2,-0.4,0.2,26.0,19.0,2023,2,13,19,28.95229052331884,21.06484664987441
0.003,0.6,0.031,0.02,26.0,19.0,6.0,0.0,1.4,320,62,5.8,-0.7,1008.1,1018.7,0.0,0.0,0.1,0.0,3,3,2000,0.1,0.3,-0.2,-0.4,0.2,22.0,16.0,2023,2,13,20,27.731780683055216,20.040652287255536
0.003,0.6,0.025,0.026,22.0,16.0,5.5,0.0,2.7,290,66,6.0,-0.3,1008.7,1019.3,0.0,0.0,0.1,0.0,5,5,2000,-0.3,0.3,-0.2,-0.4,0.2,19.0,15.0,2023,2,13,21,23.134739646093127,15.946323839954124
0.003,0.6,0.024,0.025,19.0,15.0,4.2,0.0,4.1,290,70,5.8,-0.7,1008.9,1019.5,0.0,0.0,0.1,0.0,1,1,2000,-0.7,0.2,-0.2,-0.4,0.2,21.0,17.0,2023,2,13,22,19.198051457316005,14.992550670888535
0.002,0.7,0.019,0.026,21.0,17.0,3.4,0.0,2.0,290,73,5.7,-0.9,1009.2,1019.9,0.0,0.0,0.1,0.0,3,3,2000,-0.1,0.2,-0.2,-0.4,0.2,19.0,16.0,2023,2,13,23,23.30777811346268,17.514184318974465
0.003,0.6,0.027,0.02,19.0,16.0,2.7,0.0,2.5,290,75,5.6,-1.2,1009.2,1019.9,0.0,0.0,0.1,0.0,4,4,2000,-0.1,0.2,-0.2,-0.4,0.2,18.0,13.0,2023,2,14,0,21.979537799937056,16.668899183307644
0.003,0.6,0.027,0.017,18.0,13.0,2.0,0.0,2.4,270,74,5.2,-2.1,1009.2,1019.9,0.0,0.0,0.1,0.0,0,0,1251,-0.2,0.2,-0.2,-0.4,0.2,35.0,27.0,2023,2,14,1,24.449997347015326,17.793955152649406
0.003,0.6,0.029,0.014,35.0,27.0,1.3,0.0,1.7,290,76,5.1,-2.4,1009.6,1020.4,0.0,0.0,0.1,0.0,0,0,1136,-0.3,0.2,-0.2,-0.4,0.2,45.0,33.0,2023,2,14,2,41.19176627767985,30.71739167330321
0.002,0.7,0.028,0.014,45.0,33.0,0.4,0.0,3.1,270,77,4.9,-3.1,1009.9,1020.7,0.0,0.0,0.1,0.0,0,0,1085,-0.4,0.2,-0.2,-0.4,0.2,51.0,36.0,2023,2,14,3,47.32339052164045,36.3065000742686
0.003,0.6,0.03,0.013,51.0,36.0,-0.5,0.0,1.9,270,76,4.5,-4.2,1009.9,1020.7,0.0,0.0,0.1,0.0,0,0,1213,-0.6,0.2,-0.2,-0.4,0.2,60.0,38.0,2023,2,14,4,53.71786687717573,36.98087519152413
0.003,0.5,0.03,0.012,60.0,38.0,-1.3,0.0,1.7,230,70,3.9,-6.0,1010.5,1021.4,0.0,0.0,0.1,0.0,0,0,1598,-0.8,0.2,-0.2,-0.4,0.2,40.0,31.0,2023,2,14,5,55.09136876253448,33.136247317833984
0.003,0.5,0.027,0.015,40.0,31.0,-1.6,0.0,2.5,290,70,3.8,-6.3,1011.0,1021.9,0.0,0.0,0.1,0.0,0,0,1586,-1.0,0.2,-0.2,-0.4,0.2,41.0,33.0,2023,2,14,6,40.77074416343244,30.593464714783074
0.003,0.5,0.021,0.02,41.0,33.0,-2.3,0.0,2.5,270,71,3.7,-6.8,1011.1,1022.0,0.0,0.0,0.1,0.0,0,0,1074,-1.1,0.2,-0.2,-0.4,0.2,41.0,31.0,2023,2,14,7,44.11613985792577,33.82902307494384
0.003,0.6,0.01,0.032,41.0,31.0,-2.2,0.0,3.1,290,73,3.8,-6.3,1012.1,1023.0,0.0,0.04,0.1,0.0,0,0,1409,-1.1,0.2,-0.2,-0.4,0.2,40.0,32.0,2023,2,14,8,43.64895892931418,30.73118309004721
0.003,0.7,0.012,0.031,40.0,32.0,-1.4,0.0,2.2,270,64,3.5,-7.3,1012.4,1023.3,0.9,0.53,0.1,0.0,0,0,1932,-0.4,0.2,-0.2,-0.4,0.2,38.0,26.0,2023,2,14,9,43.20107759150981,30.575039529392107
0.003,0.6,0.024,0.021,38.0,26.0,0.3,0.0,2.5,270,58,3.6,-7.0,1012.3,1023.2,1.0,1.26,0.1,0.0,0,0,1999,0.4,0.2,-0.2,-0.4,0.2,42.0,27.0,2023,2,14,10,39.44659089160675,24.954873049179124
0.004,0.6,0.028,0.018,42.0,27.0,1.9,0.0,2.8,270,52,3.6,-6.9,1012.3,1023.1,1.0,1.86,0.1,0.0,0,0,2000,3.2,0.2,-0.2,-0.4,0.2,41.0,27.0,2023,2,14,11,40.93316768570642,24.81790651760932
0.004,0.6,0.035,0.014,41.0,27.0,3.7,0.0,2.4,290,47,3.8,-6.5,1011.9,1022.6,1.0,2.27,0.1,0.0,0,0,2000,7.4,0.2,-0.2,-0.4,0.2,38.0,26.0,2023,2,14,12,41.59384669113173,25.68636177072741
0.004,0.5,0.034,0.017,38.0,26.0,5.6,0.0,2.9,180,42,3.8,-6.3,1011.4,1022.0,1.0,2.47,0.1,0.0,0,0,2000,12.5,0.2,-0.2,-0.4,0.2,51.0,31.0,2023,2,14,13,36.32268116119498,20.671729136092317
0.004,0.5,0.035,0.017,51.0,31.0,5.9,0.0,3.1,250,41,3.8,-6.3,1010.7,1021.3,1.0,2.42,0.1,0.0,2,2,2000,13.0,0.3,-0.2,-0.4,0.2,46.0,29.0,2023,2,14,14,47.414157945791416,25.633320076927347
0.004,0.5,0.039,0.014,46.0,29.0,6.1,0.0,2.4,290,42,4.0,-5.8,1010.6,1021.2,1.0,2.07,0.1,0.0,6,6,2000,11.5,0.3,-0.2,-0.4,0.2,42.0,28.0,2023,2,14,15,44.421529284355934,24.47752731120039
0.004,0.5,0.038,0.016,42.0,28.0,6.3,0.0,3.8,200,41,3.9,-6.0,1010.8,1021.4,0.9,1.55,0.1,0.0,7,7,2000,8.9,0.4,-0.2,-0.4,0.2,37.0,25.0,2023,2,14,16,40.5575778346215,24.371192292711928
0.004,0.5,0.036,0.016,37.0,25.0,5.9,0.0,2.1,320,41,3.8,-6.3,1011.0,1021.6,1.0,1.12,0.1,0.0,3,3,2000,4.9,0.4,-0.2,-0.4,0.2,36.0,26.0,2023,2,14,17,37.371273829180616,22.426038016817653
0.003,0.5,0.036,0.014,36.0,26.0,4.3,0.0,2.8,270,40,3.3,-8.1,1011.7,1022.4,0.7,0.35,0.1,0.0,0,0,2000,1.0,0.3,-0.2,-0.4,0.2,32.0,24.0,2023,2,14,18,36.13559809308693,21.64280873401646
0.003,0.5,0.033,0.015,32.0,24.0,3.6,0.0,2.5,320,42,3.3,-8.1,1012.2,1022.9,0.0,0.01,0.1,0.0,0,0,2000,0.0,0.2,-0.2,-0.4,0.2,22.0,16.0,2023,2,14,19,33.1335549150098,20.386569927654104
0.003,0.4,0.029,0.017,22.0,16.0,2.3,0.0,2.8,50,43,3.1,-9.0,1013.0,1023.8,0.0,0.0,0.1,0.0,0,0,2000,-0.2,0.2,-0.2,-0.4,0.2,18.0,15.0,2023,2,14,20,22.55654384419177,13.956695409104748
0.003,0.4,0.028,0.018,18.0,15.0,1.5,0.0,2.4,50,50,3.4,-7.8,1013.8,1024.6,0.0,0.0,0.1,0.0,0,0,2000,-0.4,0.2,-0.2,-0.4,0.2,17.0,12.0,2023,2,14,21,19.23072282553155,13.364732872345732
0.003,0.4,0.029,0.016,17.0,12.0,0.9,0.0,2.2,20,55,3.6,-7.1,1014.4,1025.2,0.0,0.0,0.1,0.0,1,1,2000,-0.5,0.2,-0.2,-0.4,0.2,13.0,8.0,2023,2,14,22,18.367401821577445,13.094513705825644
0.003,0.4,0.029,0.015,13.0,8.0,0.9,0.0,3.3,70,51,3.3,-8.1,1015.0,1025.9,0.0,0.0,0.1,0.0,8,6,2000,-0.6,0.2,-0.2,-0.4,0.2,12.0,6.0,2023,2,14,23,15.05823390736946,9.648006706744834
0.003,0.3,0.031,0.013,12.0,6.0,0.3,0.0,3.0,50,49,3.1,-9.1,1015.2,1026.1,0.0,0.0,0.1,0.0,7,0,2000,-0.7,0.2,-0.2,-0.4,0.2,7.0,7.0,2023,2,15,0,14.15563564507428,7.616269839621182
0.003,0.3,0.031,0.013,7.0,7.0,0.2,0.0,4.2,50,45,2.8,-10.3,1015.2,1026.1,0.0,0.0,0.1,0.0,7,7,2000,-0.8,0.2,-0.2,-0.4,0.2,9.0,4.0,2023,2,15,1,10.45981578881483,6.326405837972191
0.002,0.3,0.035,0.009,9.0,4.0,0.1,0.0,3.7,50,42,2.6,-11.3,1015.4,1026.3,0.0,0.0,0.1,0.0,8,8,2000,-1.0,0.2,-0.2,-0.4,0.2,7.0,4.0,2023,2,15,2,12.264206428296474,6.012296069975738
0.003,0.3,0.036,0.009,7.0,4.0,-0.1,0.0,4.3,50,43,2.6,-11.2,1015.4,1026.3,0.0,0.0,0.1,0.0,7,0,2000,-1.1,0.2,-0.2,-0.4,0.2,8.0,4.0,2023,2,15,3,10.695258784726883,5.3018852079307495
0.002,0.3,0.033,0.01,8.0,4.0,-0.5,0.0,3.2,50,48,2.8,-10.1,1015.6,1026.5,0.0,0.0,0.1,0.0,7,0,2000,-1.2,0.2,-0.2,-0.4,0.3,12.0,6.0,2023,2,15,4,11.54990964094974,5.619082669830053
0.002,0.3,0.033,0.011,12.0,6.0,-0.6,0.0,3.3,50,51,3.0,-9.5,1016.1,1027.0,0.0,0.0,0.1,0.0,6,0,2000,-1.2,0.2,-0.2,-0.4,0.3,8.0,4.0,2023,2,15,5,13.879260427608637,6.785113457063567
0.002,0.3,0.029,0.014,8.0,4.0,-0.9,0.0,3.2,50,52,3.0,-9.5,1016.8,1027.7,0.0,0.0,0.1,0.0,5,2,2000,-1.3,0.2,-0.2,-0.4,0.3,10.0,5.0,2023,2,15,6,10.97798904603563,5.363649622572472
0.003,0.3,0.02,0.023,10.0,5.0,-1.1,0.0,3.7,50,55,3.1,-9.0,1017.3,1028.3,0.0,0.0,0.1,0.0,7,3,2000,-1.4,0.2,-0.2,-0.4,0.3,12.0,8.0,2023,2,15,7,12.019938536823997,5.099032437841101
0.002,0.4,0.012,0.032,12.0,8.0,-0.9,0.0,3.9,70,56,3.2,-8.5,1018.1,1029.1,0.0,0.04,0.1,0.0,6,1,2000,-1.2,0.2,-0.2,-0.4,0.3,16.0,11.0,2023,2,15,8,15.55788546517742,8.397384495027316
0.003,0.5,0.014,0.031,16.0,11.0,0.6,0.0,3.8,50,54,3.5,-7.6,1018.5,1029.4,0.8,0.53,0.1,0.0,1,1,2000,-0.3,0.2,-0.2,-0.4,0.3,12.0,5.0,2023,2,15,9,19.51080011771229,10.69742558267039
0.003,0.4,0.02,0.025,12.0,5.0,2.9,0.0,3.8,50,48,3.6,-7.0,1018.6,1029.4,1.0,1.3,0.1,0.0,2,0,2000,0.6,0.2,-0.2,-0.4,0.3,14.0,6.0,2023,2,15,10,14.280340231976544,7.0508293322571385
0.003,0.4,0.027,0.018,14.0,6.0,4.6,0.0,3.5,50,45,3.8,-6.3,1018.9,1029.6,1.0,1.87,0.1,0.0,2,1,2000,2.8,0.2,-0.2,-0.4,0.3,12.0,6.0,2023,2,15,11,16.2255917826581,8.051519454965309
0.003,0.3,0.035,0.01,12.0,6.0,6.1,0.0,2.6,90,42,4.0,-5.8,1018.6,1029.3,1.0,2.25,0.1,0.0,6,0,2000,6.4,0.3,-0.2,-0.4,0.3,14.0,7.0,2023,2,15,12,15.449410011051834,7.114033927882858
0.003,0.4,0.034,0.011,14.0,7.0,6.5,0.0,2.2,70,40,3.9,-6.1,1018.1,1028.7,1.0,2.08,0.1,0.0,7,0,2000,8.7,0.3,-0.2,-0.4,0.3,13.0,8.0,2023,2,15,13,17.12443021939768,9.40466898278645
0.002,0.3,0.036,0.01,13.0,8.0,7.5,0.0,1.6,50,39,4.1,-5.5,1017.7,1028.3,1.0,2.24,0.1,0.0,4,2,2000,11.8,0.3,-0.2,-0.4,0.3,14.0,9.0,2023,2,15,14,16.079185692793224,9.454499980225837
0.002,0.3,0.038,0.011,14.0,9.0,7.9,0.0,2.7,20,36,3.8,-6.2,1017.1,1027.7,1.0,2.08,0.1,0.0,4,1,2000,11.8,0.3,-0.2,-0.4,0.3,17.0,11.0,2023,2,15,15,16.752288923379844,8.738141817268348
0.003,0.3,0.039,0.012,17.0,11.0,8.8,0.0,1.2,160,35,4.0,-5.8,1017.2,1027.7,1.0,1.68,0.1,0.0,5,0,2000,10.1,0.4,-0.2,-0.4,0.3,16.0,10.0,2023,2,15,16,19.70222332892201,11.546789122835914
