,지역,망,측정소코드,측정소명,측정일시,SO2,CO,O3,NO2,PM10,PM25,주소
3378,서울 종로구,도시대기,111123,종로구,2023011919,0.004,0.5,0.032,0.023,74,29,서울 종로구 종로35가길 19
3379,서울 종로구,도시대기,111123,종로구,2023011920,0.004,0.5,0.037,0.017,75,25,서울 종로구 종로35가길 19
3380,서울 종로구,도시대기,111123,종로구,2023011921,0.004,0.6,0.026,0.027,78,26,서울 종로구 종로35가길 19
3381,서울 종로구,도시대기,111123,종로구,2023011922,0.003,0.5,0.026,0.026,75,24,서울 종로구 종로35가길 19
3382,서울 종로구,도시대기,111123,종로구,2023011923,0.003,0.5,0.032,0.019,74,22,서울 종로구 종로35가길 19
3383,서울 종로구,도시대기,111123,종로구,2023011924,0.003,0.5,0.032,0.017,70,24,서울 종로구 종로35가길 19
3384,서울 종로구,도시대기,111123,종로구,2023012001,0.003,0.5,0.029,0.02,47,27,서울 종로구 종로35가길 19
3385,서울 종로구,도시대기,111123,종로구,2023012002,0.003,0.6,0.024,0.025,53,23,서울 종로구 종로35가길 19
3386,서울 종로구,도시대기,111123,종로구,2023012003,0.003,0.6,0.036,0.015,102,38,서울 종로구 종로35가길 19
3387,서울 종로구,도시대기,111123,종로구,2023012004,0.003,0.5,0.036,0.011,147,48,서울 종로구 종로35가길 19
3388,서울 종로구,도시대기,111123,종로구,2023012005,0.003,0.5,0.029,0.013,159,45,서울 종로구 종로35가길 19
3389,서울 종로구,도시대기,111123,종로구,2023012006,0.003,0.6,0.027,0.012,175,45,서울 종로구 종로35가길 19
3390,서울 종로구,도시대기,111123,종로구,2023012007,0.003,0.5,0.023,0.013,161,44,서울 종로구 종로35가길 19
3391,서울 종로구,도시대기,111123,종로구,2023012008,0.003,0.4,0.022,0.014,140,32,서울 종로구 종로35가길 19
3392,서울 종로구,도시대기,111123,종로구,2023012009,0.003,0.3,0.023,0.012,105,21,서울 종로구 종로35가길 19
3393,서울 종로구,도시대기,111123,종로구,2023012010,0.003,0.3,0.026,0.01,52,8,서울 종로구 종로35가길 19
3394,서울 종로구,도시대기,111123,종로구,2023012011,0.003,0.3,0.029,0.009,36,8,서울 종로구 종로35가길 19
3395,서울 종로구,도시대기,111123,종로구,2023012012,0.003,0.3,0.029,0.009,35,6,서울 종로구 종로35가길 19
3396,서울 종로구,도시대기,111123,종로구,2023012013,0.003,0.3,0.03,0.009,35,7,서울 종로구 종로35가길 19
3397,서울 종로구,도시대기,111123,종로구,2023012014,0.003,0.3,0.032,0.008,31,4,서울 종로구 종로35가길 19
3398,서울 종로구,도시대기,111123,종로구,2023012015,0.003,0.3,0.033,0.009,26,5,서울 종로구 종로35가길 19
3399,서울 종로구,도시대기,111123,종로구,2023012016,0.003,0.3,0.034,0.008,23,5,서울 종로구 종로35가길 19
3400,서울 종로구,도시대기,111123,종로구,2023012017,0.003,0.3,0.031,0.012,21,3,서울 종로구 종로35가길 19
3401,서울 종로구,도시대기,111123,종로구,2023012018,0.003,0.3,0.029,0.014,24,9,서울 종로구 종로35가길 19
3402,서울 종로구,도시대기,111123,종로구,2023012019,0.002,0.4,0.027,0.014,22,7,서울 종로구 종로35가길 19
3403,서울 종로구,도시대기,111123,종로구,2023012020,0.002,0.4,0.025,0.017,20,6,서울 종로구 종로35가길 19
3404,서울 종로구,도시대기,111123,종로구,2023012021,0.002,0.3,0.027,0.013,21,7,서울 종로구 종로35가길 19
3405,서울 종로구,도시대기,111123,종로구,2023012022,0.002,0.3,0.026,0.013,20,6,서울 종로구 종로35가길 19
3406,서울 종로구,도시대기,111123,종로구,2023012023,0.002,0.4,0.025,0.014,22,6,서울 종로구 종로35가길 19
3407,서울 종로구,도시대기,111123,종로구,2023012024,0.003,0.3,0.028,0.011,22,7,서울 종로구 종로35가길 19
3408,서울 종로구,도시대기,111123,종로구,2023012101,0.002,0.4,0.022,0.016,21,9,서울 종로구 종로35가길 19
3409,서울 종로구,도시대기,111123,종로구,2023012102,0.002,0.4,0.017,0.02,26,10,서울 종로구 종로35가길 19
3410,서울 종로구,도시대기,111123,종로구,2023012103,0.002,0.4,0.019,0.017,25,14,서울 종로구 종로35가길 19
3411,서울 종로구,도시대기,111123,종로구,2023012104,0.002,0.4,0.02,0.015,27,12,서울 종로구 종로35가길 19
3412,서울 종로구,도시대기,111123,종로구,2023012105,0.002,0.4,0.022,0.012,29,12,서울 종로구 종로35가길 19
3413,서울 종로구,도시대기,111123,종로구,2023012106,0.002,0.4,0.017,0.019,25,11,서울 종로구 종로35가길 19
3414,서울 종로구,도시대기,111123,종로구,2023012107,0.002,0.5,0.01,0.027,22,14,서울 종로구 종로35가길 19
3415,서울 종로구,도시대기,111123,종로구,2023012108,0.003,0.5,0.006,0.033,26,12,서울 종로구 종로35가길 19
3416,서울 종로구,도시대기,111123,종로구,2023012109,0.003,0.5,0.008,0.03,28,14,서울 종로구 종로35가길 19
3417,서울 종로구,도시대기,111123,종로구,2023012110,0.003,0.6,0.011,0.03,25,10,서울 종로구 종로35가길 19
3418,서울 종로구,도시대기,111123,종로구,2023012111,0.003,0.5,0.015,0.026,29,17,서울 종로구 종로35가길 19
3419,서울 종로구,도시대기,111123,종로구,2023012112,0.003,0.5,0.021,0.021,25,13,서울 종로구 종로35가길 19
3420,서울 종로구,도시대기,111123,종로구,2023012113,0.003,0.4,0.025,0.019,22,11,서울 종로구 종로35가길 19
3421,서울 종로구,도시대기,111123,종로구,2023012114,0.003,0.4,0.027,0.018,18,9,서울 종로구 종로35가길 19
3422,서울 종로구,도시대기,111123,종로구,2023012115,0.003,0.4,0.024,0.021,24,,서울 종로구 종로35가길 19
3423,서울 종로구,도시대기,111123,종로구,2023012116,0.003,0.4,0.029,0.015,19,9,서울 종로구 종로35가길 19
3424,서울 종로구,도시대기,111123,종로구,2023012117,0.003,0.3,0.031,0.014,19,9,서울 종로구 종로35가길 19
3425,서울 종로구,도시대기,111123,종로구,2023012118,0.003,0.4,0.024,0.022,22,13,서울 종로구 종로35가길 19
3426,서울 종로구,도시대기,111123,종로구,2023012119,0.003,0.5,0.015,0.031,24,13,서울 종로구 종로35가길 19
3427,서울 종로구,도시대기,111123,종로구,2023012120,0.003,0.5,0.008,0.039,24,13,서울 종로구 종로35가길 19
3428,서울 종로구,도시대기,111123,종로구,2023012121,0.003,0.5,0.009,0.038,22,15,서울 종로구 종로35가길 19
3429,서울 종로구,도시대기,111123,종로구,2023012122,0.003,0.6,0.003,0.047,24,14,서울 종로구 종로35가길 19
3430,서울 종로구,도시대기,111123,종로구,2023012123,0.003,0.6,0.002,0.048,29,17,서울 종로구 종로35가길 19
3431,서울 종로구,도시대기,111123,종로구,2023012124,0.003,0.5,0.003,0.044,24,15,서울 종로구 종로35가길 19
3432,서울 종로구,도시대기,111123,종로구,2023012201,0.003,0.4,0.013,0.028,23,14,서울 종로구 종로35가길 19
3433,서울 종로구,도시대기,111123,종로구,2023012202,0.003,0.4,0.018,0.022,20,13,서울 종로구 종로35가길 19
3434,서울 종로구,도시대기,111123,종로구,2023012203,0.003,0.4,0.02,0.02,18,13,서울 종로구 종로35가길 19
3435,서울 종로구,도시대기,111123,종로구,2023012204,0.003,0.4,0.017,0.023,19,13,서울 종로구 종로35가길 19
3436,서울 종로구,도시대기,111123,종로구,2023012205,0.003,0.4,0.018,0.021,21,14,서울 종로구 종로35가길 19
3437,서울 종로구,도시대기,111123,종로구,2023012206,0.002,0.4,0.021,0.017,20,13,서울 종로구 종로35가길 19
3438,서울 종로구,도시대기,111123,종로구,2023012207,0.002,0.4,0.021,0.019,20,12,서울 종로구 종로35가길 19
3439,서울 종로구,도시대기,111123,종로구,2023012208,0.003,0.4,0.021,0.021,17,12,서울 종로구 종로35가길 19
3440,서울 종로구,도시대기,111123,종로구,2023012209,0.003,0.4,0.019,0.023,18,13,서울 종로구 종로35가길 19
3441,서울 종로구,도시대기,111123,종로구,2023012210,0.003,0.4,0.021,0.022,17,10,서울 종로구 종로35가길 19
3442,서울 종로구,도시대기,111123,종로구,2023012211,0.002,0.4,0.024,0.02,24,11,서울 종로구 종로35가길 19
3443,서울 종로구,도시대기,111123,종로구,2023012212,0.002,0.4,0.024,0.019,22,9,서울 종로구 종로35가길 19
3444,서울 종로구,도시대기,111123,종로구,2023012213,0.003,0.4,0.024,0.021,23,8,서울 종로구 종로35가길 19
3445,서울 종로구,도시대기,111123,종로구,2023012214,0.003,0.4,0.026,0.021,28,12,서울 종로구 종로35가길 19
3446,서울 종로구,도시대기,111123,종로구,2023012215,0.002,0.4,0.024,0.022,36,13,서울 종로구 종로35가길 19
3447,서울 종로구,도시대기,111123,종로구,2023012216,0.003,0.4,0.023,0.024,33,12,서울 종로구 종로35가길 19
3448,서울 종로구,도시대기,111123,종로구,2023012217,0.003,0.4,0.021,0.025,37,15,서울 종로구 종로35가길 19
3449,서울 종로구,도시대기,111123,종로구,2023012218,0.003,0.4,0.019,0.027,37,15,서울 종로구 종로35가길 19
3450,서울 종로구,도시대기,111123,종로구,2023012219,0.003,0.4,0.018,0.03,35,13,서울 종로구 종로35가길 19
3451,서울 종로구,도시대기,111123,종로구,2023012220,0.003,0.5,0.014,0.033,36,14,서울 종로구 종로35가길 19
3452,서울 종로구,도시대기,111123,종로구,2023012221,0.002,0.5,0.015,0.03,36,16,서울 종로구 종로35가길 19
3453,서울 종로구,도시대기,111123,종로구,2023012222,0.003,0.5,0.011,0.034,32,14,서울 종로구 종로35가길 19
3454,서울 종로구,도시대기,111123,종로구,2023012223,0.003,0.5,0.006,0.042,34,18,서울 종로구 종로35가길 19
3455,서울 종로구,도시대기,111123,종로구,2023012224,0.002,0.6,0.004,0.047,36,16,서울 종로구 종로35가길 19
3456,서울 종로구,도시대기,111123,종로구,2023012301,0.002,0.6,0.002,0.047,39,16,서울 종로구 종로35가길 19
3457,서울 종로구,도시대기,111123,종로구,2023012302,0.003,0.7,0.002,0.05,35,16,서울 종로구 종로35가길 19
3458,서울 종로구,도시대기,111123,종로구,2023012303,0.002,0.7,0.002,0.048,38,20,서울 종로구 종로35가길 19
3459,서울 종로구,도시대기,111123,종로구,2023012304,0.002,0.7,0.002,0.048,38,19,서울 종로구 종로35가길 19
3460,서울 종로구,도시대기,111123,종로구,2023012305,0.003,0.7,0.002,0.048,38,18,서울 종로구 종로35가길 19
3461,서울 종로구,도시대기,111123,종로구,2023012306,0.003,0.7,0.002,0.046,35,19,서울 종로구 종로35가길 19
3462,서울 종로구,도시대기,111123,종로구,2023012307,0.003,0.6,0.002,0.042,35,20,서울 종로구 종로35가길 19
3463,서울 종로구,도시대기,111123,종로구,2023012308,0.003,0.7,0.002,0.045,37,18,서울 종로구 종로35가길 19
3464,서울 종로구,도시대기,111123,종로구,2023012309,0.003,0.7,0.004,0.042,37,18,서울 종로구 종로35가길 19
3465,서울 종로구,도시대기,111123,종로구,2023012310,0.003,0.8,0.007,0.038,35,18,서울 종로구 종로35가길 19
3466,서울 종로구,도시대기,111123,종로구,2023012311,0.003,0.6,0.017,0.028,43,24,서울 종로구 종로35가길 19
3467,서울 종로구,도시대기,111123,종로구,2023012312,0.003,0.5,0.021,0.025,52,26,서울 종로구 종로35가길 19
3468,서울 종로구,도시대기,111123,종로구,2023012313,0.003,0.5,0.034,0.014,65,35,서울 종로구 종로35가길 19
3469,서울 종로구,도시대기,111123,종로구,2023012314,0.003,0.4,0.037,0.011,75,41,서울 종로구 종로35가길 19
3470,서울 종로구,도시대기,111123,종로구,2023012315,0.003,0.5,0.039,0.01,68,40,서울 종로구 종로35가길 19
3471,서울 종로구,도시대기,111123,종로구,2023012316,0.003,0.5,0.041,0.009,70,39,서울 종로구 종로35가길 19
3472,서울 종로구,도시대기,111123,종로구,2023012317,0.003,0.5,0.039,0.009,71,41,서울 종로구 종로35가길 19
3473,서울 종로구,도시대기,111123,종로구,2023012318,0.003,0.6,0.035,0.011,82,51,서울 종로구 종로35가길 19
3474,서울 종로구,도시대기,111123,종로구,2023012319,0.002,0.7,0.031,0.012,92,61,서울 종로구 종로35가길 19
3475,서울 종로구,도시대기,111123,종로구,2023012320,0.003,0.6,0.031,0.011,72,47,서울 종로구 종로35가길 19
3476,서울 종로구,도시대기,111123,종로구,2023012321,0.003,0.6,0.03,0.01,68,47,서울 종로구 종로35가길 19
3477,서울 종로구,도시대기,111123,종로구,2023012322,0.002,0.6,0.027,0.01,73,55,서울 종로구 종로35가길 19
3478,서울 종로구,도시대기,111123,종로구,2023012323,0.003,0.6,0.028,0.01,70,58,서울 종로구 종로35가길 19
3479,서울 종로구,도시대기,111123,종로구,2023012324,0.003,0.4,0.032,0.008,44,35,서울 종로구 종로35가길 19
3480,서울 종로구,도시대기,111123,종로구,2023012401,0.003,0.4,0.031,0.009,34,24,서울 종로구 종로35가길 19
3481,서울 종로구,도시대기,111123,종로구,2023012402,0.002,0.4,0.033,0.006,37,23,서울 종로구 종로35가길 19
3482,서울 종로구,도시대기,111123,종로구,2023012403,0.002,0.3,0.032,0.005,33,18,서울 종로구 종로35가길 19
3483,서울 종로구,도시대기,111123,종로구,2023012404,0.002,0.4,0.031,0.006,29,17,서울 종로구 종로35가길 19
3484,서울 종로구,도시대기,111123,종로구,2023012405,0.002,0.3,0.031,0.006,29,19,서울 종로구 종로35가길 19
3485,서울 종로구,도시대기,111123,종로구,2023012406,0.002,0.4,0.03,0.006,31,20,서울 종로구 종로35가길 19
3486,서울 종로구,도시대기,111123,종로구,2023012407,0.003,0.3,0.029,0.007,30,19,서울 종로구 종로35가길 19
3487,서울 종로구,도시대기,111123,종로구,2023012408,0.002,0.3,0.03,0.006,28,14,서울 종로구 종로35가길 19
3488,서울 종로구,도시대기,111123,종로구,2023012409,0.002,0.3,0.03,0.006,28,9,서울 종로구 종로35가길 19
3489,서울 종로구,도시대기,111123,종로구,2023012410,0.002,0.3,0.031,0.005,23,2,서울 종로구 종로35가길 19
3490,서울 종로구,도시대기,111123,종로구,2023012411,0.002,0.3,0.033,0.005,25,4,서울 종로구 종로35가길 19
3491,서울 종로구,도시대기,111123,종로구,2023012412,0.003,0.3,0.032,0.006,26,5,서울 종로구 종로35가길 19
3492,서울 종로구,도시대기,111123,종로구,2023012413,0.002,0.3,0.033,0.006,28,9,서울 종로구 종로35가길 19
3493,서울 종로구,도시대기,111123,종로구,2023012414,0.003,0.3,0.033,0.005,28,8,서울 종로구 종로35가길 19
3494,서울 종로구,도시대기,111123,종로구,2023012415,0.003,0.3,0.034,0.005,29,8,서울 종로구 종로35가길 19
3495,서울 종로구,도시대기,111123,종로구,2023012416,0.003,0.3,0.032,0.006,30,9,서울 종로구 종로35가길 19
3496,서울 종로구,도시대기,111123,종로구,2023012417,0.003,0.3,0.031,0.007,33,10,서울 종로구 종로35가길 19
3497,서울 종로구,도시대기,111123,종로구,2023012418,0.003,0.3,0.03,0.01,35,13,서울 종로구 종로35가길 19
3498,서울 종로구,도시대기,111123,종로구,2023012419,0.002,0.4,0.03,0.008,34,14,서울 종로구 종로35가길 19
3499,서울 종로구,도시대기,111123,종로구,2023012420,0.002,0.4,0.028,0.009,30,11,서울 종로구 종로35가길 19
3500,서울 종로구,도시대기,111123,종로구,2023012421,0.003,0.4,0.028,0.009,30,12,서울 종로구 종로35가길 19
3501,서울 종로구,도시대기,111123,종로구,2023012422,0.002,0.4,0.028,0.009,28,12,서울 종로구 종로35가길 19
3502,서울 종로구,도시대기,111123,종로구,2023012423,0.002,0.4,0.029,0.008,28,14,서울 종로구 종로35가길 19
3503,서울 종로구,도시대기,111123,종로구,2023012424,0.002,0.4,0.029,0.008,21,8,서울 종로구 종로35가길 19
3504,서울 종로구,도시대기,111123,종로구,2023012501,0.002,0.4,0.025,0.012,26,13,서울 종로구 종로35가길 19
3505,서울 종로구,도시대기,111123,종로구,2023012502,0.003,0.4,0.02,0.017,24,11,서울 종로구 종로35가길 19
3506,서울 종로구,도시대기,111123,종로구,2023012503,0.003,0.4,0.02,0.017,19,7,서울 종로구 종로35가길 19
3507,서울 종로구,도시대기,111123,종로구,2023012504,0.002,0.4,0.022,0.015,19,7,서울 종로구 종로35가길 19
3508,서울 종로구,도시대기,111123,종로구,2023012505,0.002,0.4,0.027,0.009,23,10,서울 종로구 종로35가길 19
3509,서울 종로구,도시대기,111123,종로구,2023012506,0.003,0.3,0.024,0.013,15,5,서울 종로구 종로35가길 19
3510,서울 종로구,도시대기,111123,종로구,2023012507,0.003,0.4,0.022,0.016,22,12,서울 종로구 종로35가길 19
3511,서울 종로구,도시대기,111123,종로구,2023012508,0.003,0.4,0.019,0.02,14,5,서울 종로구 종로35가길 19
3512,서울 종로구,도시대기,111123,종로구,2023012509,0.003,0.5,0.01,0.029,21,10,서울 종로구 종로35가길 19
3513,서울 종로구,도시대기,111123,종로구,2023012510,0.003,0.5,0.016,0.024,15,2,서울 종로구 종로35가길 19
3514,서울 종로구,도시대기,111123,종로구,2023012511,0.003,0.5,0.017,0.024,21,10,서울 종로구 종로35가길 19
3515,서울 종로구,도시대기,111123,종로구,2023012512,0.003,0.6,0.015,0.029,27,14,서울 종로구 종로35가길 19
3516,서울 종로구,도시대기,111123,종로구,2023012513,,,,,,,서울 종로구 종로35가길 19
3517,서울 종로구,도시대기,111123,종로구,2023012514,,,,,,,서울 종로구 종로35가길 19
3518,서울 종로구,도시대기,111123,종로구,2023012515,0.003,0.4,0.023,0.019,11,5,서울 종로구 종로35가길 19
3519,서울 종로구,도시대기,111123,종로구,2023012516,0.002,0.4,0.027,0.016,15,8,서울 종로구 종로35가길 19
3520,서울 종로구,도시대기,111123,종로구,2023012517,0.002,0.4,0.026,0.018,19,10,서울 종로구 종로35가길 19
3521,서울 종로구,도시대기,111123,종로구,2023012518,0.002,0.5,0.019,0.026,19,10,서울 종로구 종로35가길 19
3522,서울 종로구,도시대기,111123,종로구,2023012519,0.003,0.5,0.012,0.033,19,11,서울 종로구 종로35가길 19
3523,서울 종로구,도시대기,111123,종로구,2023012520,0.003,0.5,0.004,0.043,20,10,서울 종로구 종로35가길 19
3524,서울 종로구,도시대기,111123,종로구,2023012521,0.003,0.5,0.002,0.045,24,15,서울 종로구 종로35가길 19
3525,서울 종로구,도시대기,111123,종로구,2023012522,0.003,0.5,0.004,0.041,23,11,서울 종로구 종로35가길 19
3526,서울 종로구,도시대기,111123,종로구,2023012523,0.003,0.5,0.003,0.042,23,14,서울 종로구 종로35가길 19
3527,서울 종로구,도시대기,111123,종로구,2023012524,0.003,0.5,0.003,0.04,23,12,서울 종로구 종로35가길 19
3528,서울 종로구,도시대기,111123,종로구,2023012601,0.002,0.5,0.004,0.038,21,13,서울 종로구 종로35가길 19
3529,서울 종로구,도시대기,111123,종로구,2023012602,0.003,0.5,0.002,0.044,23,14,서울 종로구 종로35가길 19
3530,서울 종로구,도시대기,111123,종로구,2023012603,0.002,0.5,0.003,0.037,29,16,서울 종로구 종로35가길 19
3531,서울 종로구,도시대기,111123,종로구,2023012604,0.002,0.5,0.005,0.034,24,14,서울 종로구 종로35가길 19
3532,서울 종로구,도시대기,111123,종로구,2023012605,0.002,0.5,0.003,0.036,,13,서울 종로구 종로35가길 19
3533,서울 종로구,도시대기,111123,종로구,2023012606,0.002,0.5,0.004,0.034,,15,서울 종로구 종로35가길 19
3534,서울 종로구,도시대기,111123,종로구,2023012607,0.002,0.5,0.003,0.034,36,18,서울 종로구 종로35가길 19
3535,서울 종로구,도시대기,111123,종로구,2023012608,0.002,0.5,0.003,0.034,25,16,서울 종로구 종로35가길 19
3536,서울 종로구,도시대기,111123,종로구,2023012609,0.002,0.5,0.005,0.033,27,20,서울 종로구 종로35가길 19
3537,서울 종로구,도시대기,111123,종로구,2023012610,0.002,0.5,0.009,0.028,23,17,서울 종로구 종로35가길 19
3538,서울 종로구,도시대기,111123,종로구,2023012611,0.002,0.5,0.011,0.027,25,19,서울 종로구 종로35가길 19
3539,서울 종로구,도시대기,111123,종로구,2023012612,0.003,0.5,0.012,0.026,25,18,서울 종로구 종로35가길 19
3540,서울 종로구,도시대기,111123,종로구,2023012613,0.002,0.5,0.012,0.03,27,21,서울 종로구 종로35가길 19
3541,서울 종로구,도시대기,111123,종로구,2023012614,0.002,0.5,0.012,0.032,26,20,서울 종로구 종로35가길 19
3542,서울 종로구,도시대기,111123,종로구,2023012615,0.003,0.5,0.008,0.034,26,22,서울 종로구 종로35가길 19
3543,서울 종로구,도시대기,111123,종로구,2023012616,0.003,0.6,0.007,0.034,27,22,서울 종로구 종로35가길 19
3544,서울 종로구,도시대기,111123,종로구,2023012617,0.002,0.6,0.004,0.038,34,27,서울 종로구 종로35가길 19
3545,서울 종로구,도시대기,111123,종로구,2023012618,0.003,0.7,0.003,0.041,33,26,서울 종로구 종로35가길 19
3546,서울 종로구,도시대기,111123,종로구,2023012619,0.003,0.7,0.002,0.047,34,29,서울 종로구 종로35가길 19
3547,서울 종로구,도시대기,111123,종로구,2023012620,0.002,0.7,0.002,0.04,37,31,서울 종로구 종로35가길 19
3548,서울 종로구,도시대기,111123,종로구,2023012621,0.003,0.8,0.002,0.042,37,29,서울 종로구 종로35가길 19
3549,서울 종로구,도시대기,111123,종로구,2023012622,0.002,0.7,0.002,0.039,37,30,서울 종로구 종로35가길 19
3550,서울 종로구,도시대기,111123,종로구,2023012623,0.002,0.6,0.012,0.027,38,30,서울 종로구 종로35가길 19
3551,서울 종로구,도시대기,111123,종로구,2023012624,0.003,0.6,0.011,0.027,40,32,서울 종로구 종로35가길 19
3552,서울 종로구,도시대기,111123,종로구,2023012701,0.003,0.7,0.02,0.019,49,37,서울 종로구 종로35가길 19
3553,서울 종로구,도시대기,111123,종로구,2023012702,0.002,0.6,0.023,0.017,51,39,서울 종로구 종로35가길 19
3554,서울 종로구,도시대기,111123,종로구,2023012703,0.003,0.6,0.023,0.017,55,43,서울 종로구 종로35가길 19
3555,서울 종로구,도시대기,111123,종로구,2023012704,0.003,0.6,0.024,0.017,55,40,서울 종로구 종로35가길 19
3556,서울 종로구,도시대기,111123,종로구,2023012705,0.003,0.7,0.022,0.019,60,43,서울 종로구 종로35가길 19
3557,서울 종로구,도시대기,111123,종로구,2023012706,0.003,0.6,0.02,0.023,61,41,서울 종로구 종로35가길 19
3558,서울 종로구,도시대기,111123,종로구,2023012707,0.003,0.7,0.018,0.024,61,40,서울 종로구 종로35가길 19
3559,서울 종로구,도시대기,111123,종로구,2023012708,0.003,0.6,0.019,0.021,52,35,서울 종로구 종로35가길 19
3560,서울 종로구,도시대기,111123,종로구,2023012709,0.003,0.6,0.013,0.027,40,29,서울 종로구 종로35가길 19
3561,서울 종로구,도시대기,111123,종로구,2023012710,0.003,0.6,0.017,0.023,34,19,서울 종로구 종로35가길 19
3562,서울 종로구,도시대기,111123,종로구,2023012711,0.003,0.5,0.025,0.013,36,22,서울 종로구 종로35가길 19
3563,서울 종로구,도시대기,111123,종로구,2023012712,0.003,0.4,0.029,0.011,35,20,서울 종로구 종로35가길 19
3564,서울 종로구,도시대기,111123,종로구,2023012713,0.003,0.4,0.03,0.009,23,11,서울 종로구 종로35가길 19
3565,서울 종로구,도시대기,111123,종로구,2023012714,0.003,0.3,0.031,0.009,28,8,서울 종로구 종로35가길 19
3566,서울 종로구,도시대기,111123,종로구,2023012715,0.003,0.3,0.03,0.009,31,8,서울 종로구 종로35가길 19
3567,서울 종로구,도시대기,111123,종로구,2023012716,0.003,0.4,0.03,0.01,26,9,서울 종로구 종로35가길 19
3568,서울 종로구,도시대기,111123,종로구,2023012717,0.003,0.3,0.03,0.01,37,11,서울 종로구 종로35가길 19
3569,서울 종로구,도시대기,111123,종로구,2023012718,0.003,0.4,0.03,0.011,39,11,서울 종로구 종로35가길 19
3570,서울 종로구,도시대기,111123,종로구,2023012719,0.003,0.4,0.028,0.013,35,11,서울 종로구 종로35가길 19
3571,서울 종로구,도시대기,111123,종로구,2023012720,0.003,0.4,0.029,0.012,36,15,서울 종로구 종로35가길 19
3572,서울 종로구,도시대기,111123,종로구,2023012721,0.003,0.5,0.027,0.013,34,18,서울 종로구 종로35가길 19
3573,서울 종로구,도시대기,111123,종로구,2023012722,0.003,0.5,0.028,0.013,32,18,서울 종로구 종로35가길 19
3574,서울 종로구,도시대기,111123,종로구,2023012723,0.003,0.5,0.026,0.014,31,20,서울 종로구 종로35가길 19
3575,서울 종로구,도시대기,111123,종로구,2023012724,0.003,0.5,0.026,0.014,30,19,서울 종로구 종로35가길 19
3576,서울 종로구,도시대기,111123,종로구,2023012801,0.003,0.5,0.026,0.013,30,19,서울 종로구 종로35가길 19
3577,서울 종로구,도시대기,111123,종로구,2023012802,0.003,0.5,0.026,0.013,27,18,서울 종로구 종로35가길 19
3578,서울 종로구,도시대기,111123,종로구,2023012803,0.003,0.5,0.026,0.012,26,17,서울 종로구 종로35가길 19
3579,서울 종로구,도시대기,111123,종로구,2023012804,0.003,0.5,0.026,0.011,27,17,서울 종로구 종로35가길 19
3580,서울 종로구,도시대기,111123,종로구,2023012805,0.003,0.4,0.025,0.011,27,16,서울 종로구 종로35가길 19
3581,서울 종로구,도시대기,111123,종로구,2023012806,0.003,0.4,0.023,0.013,27,17,서울 종로구 종로35가길 19
3582,서울 종로구,도시대기,111123,종로구,2023012807,0.003,0.4,0.023,0.015,22,12,서울 종로구 종로35가길 19
3583,서울 종로구,도시대기,111123,종로구,2023012808,0.003,0.5,0.017,0.023,21,13,서울 종로구 종로35가길 19
3584,서울 종로구,도시대기,111123,종로구,2023012809,0.003,0.6,0.007,0.034,28,17,서울 종로구 종로35가길 19
3585,서울 종로구,도시대기,111123,종로구,2023012810,0.003,0.6,0.014,0.027,28,15,서울 종로구 종로35가길 19
3586,서울 종로구,도시대기,111123,종로구,2023012811,0.004,0.6,0.014,0.028,31,19,서울 종로구 종로35가길 19
3587,서울 종로구,도시대기,111123,종로구,2023012812,0.003,0.5,0.016,0.026,34,19,서울 종로구 종로35가길 19
3588,서울 종로구,도시대기,111123,종로구,2023012813,0.004,0.5,0.019,0.024,32,15,서울 종로구 종로35가길 19
3589,서울 종로구,도시대기,111123,종로구,2023012814,0.004,0.5,0.019,0.026,31,16,서울 종로구 종로35가길 19
3590,서울 종로구,도시대기,111123,종로구,2023012815,0.003,0.4,0.027,0.015,39,14,서울 종로구 종로35가길 19
3591,서울 종로구,도시대기,111123,종로구,2023012816,0.003,0.3,0.03,0.012,51,11,서울 종로구 종로35가길 19
3592,서울 종로구,도시대기,111123,종로구,2023012817,0.003,0.4,0.028,0.013,61,9,서울 종로구 종로35가길 19
3593,서울 종로구,도시대기,111123,종로구,2023012818,0.003,0.4,0.028,0.014,73,12,서울 종로구 종로35가길 19
3594,서울 종로구,도시대기,111123,종로구,2023012819,0.003,0.4,0.027,0.015,65,13,서울 종로구 종로35가길 19
3595,서울 종로구,도시대기,111123,종로구,2023012820,0.003,0.4,0.025,0.017,56,12,서울 종로구 종로35가길 19
3596,서울 종로구,도시대기,111123,종로구,2023012821,0.003,0.4,0.025,0.016,52,11,서울 종로구 종로35가길 19
3597,서울 종로구,도시대기,111123,종로구,2023012822,0.003,0.4,0.029,0.011,49,11,서울 종로구 종로35가길 19
3598,서울 종로구,도시대기,111123,종로구,2023012823,0.003,0.4,0.027,0.012,41,11,서울 종로구 종로35가길 19
3599,서울 종로구,도시대기,111123,종로구,2023012824,0.003,0.4,0.025,0.013,30,10,서울 종로구 종로35가길 19
3600,서울 종로구,도시대기,111123,종로구,2023012901,0.003,0.5,0.021,0.017,29,11,서울 종로구 종로35가길 19
3601,서울 종로구,도시대기,111123,종로구,2023012902,0.003,0.7,0.016,0.023,26,10,서울 종로구 종로35가길 19
3602,서울 종로구,도시대기,111123,종로구,2023012903,0.003,0.6,0.005,0.037,27,12,서울 종로구 종로35가길 19
